%WER = 8.96
Errors: 513 insertions, 574 deletions, 3623 substitutions, over 52576 reference words (48379 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
0_8463-294825-0000:	IT'S ALMOST BEYOND CONJECTURE
1   UN -> IN
1   UD -> HAD
1   TWO -> TO
1   TWITE -> TWIT
1   TWELFTH -> TWELVE
1   TWASN'T -> TWASANT
1   TURNS -> TRANSWORT
1   TURNOVER -> TURN
1   TURNER'S -> TURNERS
1   TURNER -> TURN
1   TURN -> TURNED
1   TURN -> A
1   TUPPENY -> TUBANY
1   TUMBLED -> TUMBLE
1   TRY -> TRIED
1   TRUFFLES -> TREPLES
1   TRUE -> TRUITY
1   TROT -> SHOT
1   TROOPER'S -> TROOPERS
1   TRIM -> TRAMSLIGHT
1   TRILOGIES -> TRIALITIES
1   TREMULOUSLY -> TROUBLE
1   TREE -> TRE
1   TREDDLESTON -> TREADTON
1   TREBLE -> TROUBLE
1   TREASURE -> TREAS
1   TRAVELING -> TRAVELLING
1   TRAVELERS -> TRAVELLERS
1   TRAVELER -> TRAVELLERS
1   TOWELLING -> TOWLINGS
1   TOWARDS -> TOWARD
1   TOULD -> DID
1   TOUCHES -> TOUCHESS
1   TOPSAILS -> TOPS
1   TOPMASTS -> TOP
1   TOPEKA -> TO
1   TOOMS -> TOMBS
1   TONNAY -> TONISHAN
1   TONNAY -> TENNICAL
1   TONNAY -> TENA
1   TONES -> TURNS
1   TONED -> TONE
1   TOM -> TOMORSE
1   TOM -> TIME
1   TOKEN -> TOKENED
1   TOILETTE -> TOILET
1   TO -> VETCH
1   TO -> UPON
1   TO -> TWO
1   TO -> TOSIDE
1   TO -> TOOK
1   TO -> TILL
1   TO -> THAT
1   TO -> SUFFORTUNE
1   TO -> POSSESSED
1   TO -> DO
1   TO -> DIRIFY
1   TO -> DEGAS
1   TO -> DEFINED
1   TO -> DEFEED
1   TO -> AXE
1   TITIAN -> PETITION
1   TIRESOME -> HIRESOME
1   TIRE -> TIR
1   TINTORET -> TINCUTET
1   TINTINT -> TINTENT
1   TINT -> TENT
1   TIMES -> TUBS
1   TIMASCHEFF'S -> TIMID
1   TIMAEUS -> TONEUS
1   TIMAEUS -> TIMES
1   TIMAEUS -> TENEUS
1   TIMAEUS -> ME
1   TIE -> TIME
1   TICKET -> PARTICULATE
1   TIBI -> TWO
1   THUS -> LEST
1   THROW -> THRO
1   THRO -> THROUGH
1   THRIVING -> DRIVING
1   THRALL -> THRONG
1   THOUGH -> THOSE
1   THOUGH -> THE
1   THOUGH -> OWE
1   THORLEIF -> TORELY
1   THORKEL -> TURKO
1   THORKEL -> TOURCO
1   THORKEL -> TOICAL
1   THIS -> LIST
1   THIS -> EXTENSITY
1   THINKS -> THINK
1   THINKING -> THINK
1   THEY'RE -> THEY
1   THEREIN -> THEY
1   THEREFORE -> THERE
1   THERE'S -> THEIR
1   THERE -> THOUGH
1   THEORETICAL -> THEAT
1   THEN -> THAT
1   THEN -> THAN
1   THEL -> VAL
1   THEL -> THEY'LL
1   THEIRS -> THEIR
1   THEIR -> HER
1   THEE'S -> THESE
1   THEE -> THEY
1   THEE -> OF
1   THEE -> HE
1   THEE -> DO
1   THE -> TONEOUS
1   THE -> THEOSET
1   THE -> THEM
1   THE -> THEIR
1   THE -> MOHA
1   THE -> IN
1   THE -> ILLUMINOUS
1   THE -> ICHIOSAURUS
1   THE -> DEFACE
1   THE -> ATTEMPEST
1   THE -> ARRAGE
1   THE -> ANY
1   THE -> AND
1   THE -> AMIDST
1   THAT'S -> ATS
1   THAT -> THERE
1   THAT -> THAT'S
1   THAT -> THAN
1   THAT -> OF
1   THAT -> METACCOUNT
1   THAT -> BUT
1   THANKING -> THINKING
1   THANKED -> THANK
1   THANK -> THINK
1   THAN -> THE
1   THAN -> INTO
1   TERRITORY -> TARY
1   TERRIFIED -> TERRIFI
1   TERMS -> DETERMS
1   TERM -> TEN
1   TENTS -> TENT
1   TENFOLD -> TENFOLTH
1   TENABILITY -> TINABILITY
1   TEN -> TINT
1   TEN -> BUT
1   TELL -> DIMLY
1   TELESCOPE -> TELESCOPEAN
1   TELESCOPE -> TELECCOPE
1   TECHNOLOGY -> TECH
1   TECHNIQUE -> TYPE
1   TEARS -> HERE'S
1   TEAPOT -> POT
1   TEAL -> TEAM
1   TEACHERY -> TEACHER
1   TEA -> T
1   TAYLOR -> TYLOR
1   TAYLOR -> TAYL
1   TAYLOR -> TAILOR
1   TARRY -> TEA
1   TARANTULA -> TURENTIALLA
1   TAPESTRIES -> TAPEST
1   TANKARD -> TANKERED
1   TAN -> TEN
1   TAMPERING -> TEMPERING
1   TALONS -> TALENTS
1   TALLOW -> TELLO
1   TALKS -> TALKED
1   TALKING -> STOCKING
1   TALKERS -> TALKEST
1   TALK -> TAUGHT
1   TALE -> TAIL
1   TAKEN -> TAKING
1   TAKE -> THEY
1   TAG -> IS
1   TABU -> TOBY
1   TABU -> TOBOO
1   TABU -> TABOO
1   TABLE -> TABLECLOTH
1   SYMPOSIUM -> SIMPOSE
1   SYMPOSIUM -> IMPOSE
1   SWOONS -> SWOON
1   SWEEP -> SWEPT
1   SWAY -> WAY
1   SWAN -> SWAIN
1   SWAMP -> SWAM
1   SUSPICIONS -> SUSPICION
1   SURVIVE -> SURVIVED
1   SURPRISED -> SURPRIS
1   SURFACES -> SERVICES
1   SURE -> SHORTS
1   SURCHARGED -> SEARCH
1   SUPPOSE -> SUPPOSED
1   SUPPER -> SUPP
1   SUPPER -> SEPAR
1   SUPERFLUOUS -> SUPERVILOUS
1   SUNRISE -> SUN
1   SUNBEAMS -> SUNBEAM
1   SUMNER -> SUMMER
1   SUMMONED -> SUMMON
1   SUMMON -> SUMMONED
1   SUMMERS -> SUMMER'S
1   SUMMER -> SOME
1   SULLEN -> SOUL
1   SUFFER -> SOVERE
1   SUCKLING -> SUCKING
1   SUBTLETIES -> SETTLETIES
1   SUBSCRIBE -> DESCRIBE
1   SUBMARINE -> SUBMARIN
1   SUBMARINE -> EXCEPARINE
1   STYLE -> STYLES
1   STYLE -> STILE
1   STYLE -> SILENT
1   STUTELEY -> STUDLEY
1   STUTELEY -> STEALTHLY
1   STUFFED -> STUFFLED
1   STUDENTS -> TUDENTS
1   STUCCO -> STECCO
1   STROVE -> STROLL
1   STRONGHOLD -> STRONGHOLE
1   STROLLER'S -> STROLLERS
1   STRIPLING -> STRIPPLING
1   STRENGTHENED -> STRENGTHEN
1   STRENGTH -> STRENGTHS
1   STREET -> STREAK
1   STREAMLINE -> STREAM
1   STORY'S -> STORIES
1   STORIES -> STOREYS
1   STORAGE -> DORAGE
1   STOOP -> STUP
1   STOOD -> SAID
1   STOCKBROKER -> STOCK
1   STOCK -> STOP
1   STIRS -> NINE
1   STIMULANTS -> STIMULANCE
1   STICK -> STI
1   STEW -> STOO
1   STEPHANOS -> STUFFIN
1   STEPHANOS -> STUFF
1   STEEL'D -> STEEL
1   STEAMED -> STEAM
1   STEADY -> STUDY
1   STAY -> STA
1   STATUS -> STATES
1   STATE'S -> THE
1   STATE'S -> STATES
1   STATE -> STAYED
1   STARVED -> STARM
1   STARTS -> START
1   STANDARD -> CENTRE
1   STALKS -> STOCKS
1   STAIRCASE -> STAIR
1   STAIR -> STARE
1   STAID -> STAYED
1   STAGECRAFT -> STAGE
1   STAGE -> STAGEIA
1   SQUEAK -> SQUICK
1   SQUALOR -> SQUALLER
1   SPRINGY -> SPRINGING
1   SPRAGUE -> BROG
1   SPLENDORS -> SPLENDOURS
1   SPLENDOR -> SPLENDOUR
1   SPLENDID -> SPLEND
1   SPLENDET -> BE
1   SPIRIT -> SPIT
1   SPINNING -> SPITTING
1   SPIN -> SPEND
1   SPELLED -> STOVE
1   SPECIALISED -> SPECIALIZED
1   SPEAR -> SPHERE
1   SPEAKING -> BEAKING
1   SOUTHEY'S -> SO
1   SOUTHEY -> SOUTHY
1   SOUTHEY -> SALVIE
1   SOUTHERNERS -> AS
1   SOUL'S -> SOULS
1   SORRY -> SIR
1   SORREL -> HE
1   SORCERESS -> SOURCES
1   SOPHISTRY -> SO
1   SOOTHED -> SOUS
1   SONS -> SON
1   SON -> FUN
1   SOMEWHAT -> SOMEONE
1   SOMEONE -> SOME
1   SOME -> SO
1   SOLON'S -> SOLIDS
1   SOLILOQUY -> ALOQUID
1   SOLEMNITY -> SLIMMITY
1   SOLE -> SOUL
1   SOLD -> SOULT
1   SOCRATIC -> CRATIC
1   SOARED -> SWORD
1   SOAMES -> SULLENS
1   SOAMES -> SOULS
1   SOAMES -> SOUL
1   SOAMES -> SOMMEAS
1   SOAMES -> SOLMS
1   SO -> THOUGH
1   SO -> SIR
1   SO -> SAID
1   SO -> OR
1   SNUBNOSED -> SNOWS
1   SMILES -> SMILE
1   SMILD -> SMILED
1   SMELLS -> SNOWS
1   SLUNK -> LUNK
1   SLUMS -> SLIMS
1   SLOWLY -> SOLELY
1   SLIPPED -> SLEPT
1   SLEEP -> SLEEVE
1   SLAVERY -> MAN
1   SIZZLE -> SYSEL
1   SIZE -> SIZED
1   SIZE -> EYES
1   SITTING -> SAID
1   SITE -> SIGHT
1   SIRE -> SIR
1   SIR -> TOWN
1   SIR -> SER
1   SIR -> S
1   SIR -> ARE
1   SINS -> SINCE
1   SINNER -> CENTER
1   SINGER'S -> SINGERS
1   SINGER -> SINGERS
1   SINCE -> SINS
1   SINCE -> SENTS
1   SIN -> HIM
1   SILVIA -> SLVIA
1   SILKEN -> SILK
1   SILHOUETTE -> CYLLUET
1   SILENT -> SYLLAGE
1   SILENCE -> HIS
1   SIGHT -> SIGHTSEERS
1   SIGHT -> SIDE
1   SIGHED -> SIDE
1   SIF -> SIFT
1   SIF -> FIFTELY
1   SIDE -> SIGHED
1   SIDE -> SIGH
1   SHRUGGED -> SHRUG
1   SHRIVELLED -> SHRIVELED
1   SHREWISH -> SHRUISH
1   SHOWRING -> SHOWERING
1   SHOULDERS -> SHELTERS
1   SHOULD -> YOU
1   SHOULD -> WOULD
1   SHOULD -> SHALL
1   SHORT -> SHORTTEN
1   SHONE -> SHOWN
1   SHODDY -> SHOTY
1   SHIRTS -> SHARTS
1   SHEWD -> SHOWED
1   SHERIFF'S -> SHERIFF
1   SHERIFF -> SHERIFF'S
1   SHELLEY'S -> SHELLEYS
1   SHEET -> SHEED
1   SHEDDING -> SHUTTING
1   SHEAF -> CHIEF
1   SHE -> YOU
1   SHE -> HE
1   SHARPS -> SHARP'S
1   SHARPEST -> SHARPER
1   SHARP'ST -> SHARPEST
1   SHANNON -> AND
1   SHAME -> SHE
1   SHALLOWS -> SHALLOW
1   SHALL -> SHOW
1   SHALL -> SHALT
1   SHABATA -> SCHEBATHA
1   SEWING -> SOWING
1   SET -> SAT
1   SET -> SAID
1   SERVILE -> SURVILE
1   SERVICEABILITY -> SUBSIBILITY
1   SERVED -> SERV
1   SERVE -> SERVED
1   SERVANT -> SERVANTS
1   SERVADAC'S -> SERVED
1   SERVADAC -> SERVIDACK
1   SERVADAC -> SERVE
1   SERAPHIC -> SIRIC
1   SEQUEL -> SECRET
1   SENTENTIOUSLY -> AND
1   SENTENCES -> SENTENCE
1   SENT -> SET
1   SENSE -> SCENS
1   SENCE -> SINCE
1   SENATE -> CENT
1   SEMON'S -> SIMONS
1   SELLING -> SOME
1   SEEMS -> SEEMED
1   SEEMED -> HIM
1   SECTS -> SEX
1   SECESSIONISTS -> SUSCIOUS
1   SEATING -> SITTING
1   SEATING -> SEEDING
1   SEAS -> SEA
1   SEA -> SEE
1   SEA -> SEAT
1   SEA -> SEAPON
1   SCYTHE -> SIGHS
1   SCYTHE -> SIDE
1   SCUTCHEON -> TOUCHEON
1   SCUSE -> EXCUSE
1   SCUMMED -> SCUMBED
1   SCRUPLES -> SCRUPLE
1   SCRAPBOOKS -> SCRAP
1   SCOUTING -> SCALPARTIES
1   SCOPE -> CUP
1   SCHOOLROOM -> SCHOOL
1   SCHOOL -> SCHOOLBOYS
1   SCHISM -> SKIZOM
1   SCHEME -> SCHEMES
1   SCEVRA -> SCOVER
1   SCEURA -> SKEER
1   SCEPTICISM -> SKEPTICISM
1   SCENT -> SIN
1   SCATHE -> SCATH
1   SCAROONS -> SCORONS
1   SCALE -> SCAL
1   SAYING -> SANG
1   SAY -> SAID
1   SAWDUST -> SADEST
1   SAW -> SOLUTHED
1   SAVED -> SEE
1   SAUVEUR -> SURVER
1   SATE -> SAT
1   SAT -> SAVAGE
1   SANG -> SAYING
1   SANDWICHES -> SAMES
1   SANDFORD -> SAMPARD
1   SAMPLE -> SAPLE
1   SALINE -> SAILING
1   SALIENT -> SAILANT
1   SAINTS -> SAY
1   SAINT -> SENT
1   SAINT -> SANDAN
1   SAILD -> SAILED
1   SAIL -> THAT
1   SAID -> SITIVE
1   SAID -> AT
1   SAFE -> SAVE
1   RUST -> REST
1   RUNS -> RENDS
1   RUNG -> ROOM
1   RUMMAGED -> RUMAGED
1   RULED -> ROLLED
1   RUFUS -> ROUGHNESS
1   RUE -> GREW
1   ROUTE -> ROUT
1   ROUTE -> ROOT
1   ROUND -> DROWN
1   ROUGHLY -> REFTED
1   ROSSETER -> RESIDER
1   ROSE -> ROWS
1   ROSE -> AROSE
1   ROSALIE -> ROSILY
1   ROSALIE -> ROSALIA
1   ROSALIE -> ROSALE
1   ROOTS -> GROUND
1   ROOM -> ROOMS
1   ROI -> ROY
1   ROGERS'S -> ROGERS
1   ROGERS -> RODDERS
1   ROERER -> ROAR
1   RODOLFO'S -> REDOUFUL
1   RODOLFO -> YOUR
1   RODOLFO -> WOULD
1   RODOLFO -> RUDAL
1   RODOLFO -> REDULGAR
1   RODOLFO -> REDOPFUL
1   RODOLFO -> REDOLLFUL
1   RODOLFO -> HER
1   RODOLFO -> DOUBTFUL
1   ROCKED -> ROCK
1   ROBUST -> ROBUSHED
1   ROBIN'S -> ROBINS
1   ROBIN -> RABBIT
1   ROBERT -> ROBERTS
1   RIOTING -> RIOT
1   RIGHTEOUSNESS -> RIGHTSNESS
1   RICH -> WRIT
1   RICH -> RICHARDICS
1   RHONE -> RONNE
1   REYNOLDS -> RENT
1   REYNOLDS -> RENALDS
1   REWEIGHED -> REWAVED
1   REVERIE -> REVERY
1   RETURNED -> OVERTURNED
1   RETAINED -> RETAIN
1   RESTLESS -> RUSTLESS
1   RESOLVE -> RESOLVED
1   RESIGNED -> RESIGN
1   RESIDE -> RESID
1   RESENTFUL -> RESENT
1   RESEMBLANCE -> HIS
1   REPUTE -> REPUT
1   REPUBLICAN -> REPUBLIC
1   REPTILES -> WEPT
1   REPROACH -> REPROACHED
1   REPLY -> REPLIED
1   REPLACES -> WERE
1   REPARTEES -> REPARTES
1   RENDING -> WINDING
1   REMOVE -> MOVED
1   REMOV'D -> REMOVED
1   REMARKED -> REMAR
1   REMARK -> REMARKED
1   REMAINED -> REMAINING
1   REMAINED -> REMAIN
1   RELUCTANTLY -> RELUCTLY
1   RELOCATED -> WE
1   RELIES -> REALIZE
1   RELAPSES -> WE
1   REJOICE -> MY
1   REINS -> REIGNS
1   REGARD -> REGARDS
1   REFUSED -> WERE
1   REFUSED -> REFUSE
1   REFRAINED -> REFRAIN
1   REFORM -> REF
1   REFERRING -> REFERRANT
1   REEDER -> READER
1   REDEEMER -> DEEMER
1   RECREATION -> RECORATION
1   RECORD -> RECORDS
1   RECOGNIZED -> RECOGNIZE
1   RECOGNISED -> RECOGNIZED
1   RECITED -> RESIDED
1   REBUK'D -> REBUKED
1   REAL -> REALM
1   REAL -> REALLY
1   READY -> ALREADY
1   READ -> RAT
1   REACH -> TREACH
1   RE -> WE
1   RAVISHING -> RAVISH
1   RAVINES -> VEINS
1   RATED -> RADID
1   RATE -> RIGHT
1   RATE -> RAY
1   RATE -> RADEST
1   RAPHAEL -> ROUGH
1   RAOUL -> WELL
1   RAOUL -> ROLL
1   RAOUL -> RAWLE
1   RANKING -> WRINKING
1   RANKED -> RANK
1   RANK -> WRINK
1   RANCOR -> RANKER
1   RALPH -> RAL
1   RAINS -> REINS
1   RAGS -> RAG
1   RADIE -> RAY
1   RADIE -> LADY
1   RACK -> ROCK
1   RABBIT -> RAPID
1   QUITE -> QUIET
1   QUINSON -> UNSON
1   QUINCY -> NCY
1   QUESTION -> QUESTIONS
1   QUEENSTOWN -> QUEEN'S
1   QUEENS -> QUEEN
1   QUEEN -> CLEAN
1   QUASI -> COURSE
1   QUASH -> CRASH
1   QUART -> COURT
1   QUADRILLE -> QUADRILL
1   QUADRILLE -> QUADRIAL
1   PYTHON -> PINE
1   PYTHAGOREANS -> PATHOGARIANS
1   PUTTIN -> AND
1   PUT -> PUTTING
1   PUSH -> PUSHION
1   PURSE -> PERSON
1   PURPOSED -> PURPOSE
1   PURIST -> PUREST
1   PRYNNE -> PRINED
1   PRYNNE -> PRINCE
1   PRYNNE -> PRIN
1   PROVES -> PROVED
1   PROVES -> PROOFS
1   PROVEN -> PROVE
1   PROVE -> PROVED
1   PROSELYTING -> PROSULATING
1   PROSELYTES -> PROSOLITES
1   PROSE -> FROZE
1   PROSCRIBED -> PRESCRIBED
1   PROPORTIONS -> PROPORTION
1   PROPHET -> PROFIT
1   PROLIFIC -> PERLYFIC
1   PROGRAMME -> PROGRAM
1   PRODUCE -> PRODUCED
1   PROCOPE -> BOOK
1   PROBLEM -> PROBLE
1   PROBABLY -> PROUDLY
1   PRO -> PROVERY
1   PRO -> PROSLAVERY
1   PRISTINE -> PRESTIN
1   PRIOR -> PRAYER
1   PRINCIPLE -> PRINCIPAL
1   PRINCESSES -> PRINCESS
1   PRINCESS -> PRINCES
1   PRIESTHOOD -> PRECED
1   PRIDE -> BRIDE
1   PREY -> PRAY
1   PREVENT -> PRESENT
1   PRETENSE -> PRETENCE
1   PRESENCE -> PRESENTS
1   PREDOMINATE -> PRODOMINY
1   PRECONCEIVED -> PRECONCED
1   PRECIEUSES -> PURSUS
1   PRECEDE -> PROCEED
1   PRE -> PRECO
1   PRAISE -> PHRASE
1   PRAIRIE -> PRAIRIER
1   PRACTICE -> PRACTISE
1   PRACTICE -> PRACTIS
1   POWERLESS -> PERILOUS
1   POWDER -> PATTER
1   POUR -> POOR
1   POSTERITY -> PROSTERITY
1   POSSE -> PONCY
1   POSITIVELY -> WHILE
1   PORTIONS -> POTIONS
1   POPULATION -> PUPPELLATION
1   POPHAM -> PAPA
1   POOL -> POLE
1   POLLY'S -> THE
1   POLE -> PULL
1   POLAR -> BULLY
1   POISON'D -> POISONED
1   POINT -> POINTED
1   POINT -> ECHANIMICOLUTION
1   POETESS -> POETIC
1   POEM -> POET
1   PLURALITY -> MORALITY
1   PLURAL -> THORO
1   PLURAL -> POOR
1   PLUCKING -> PLUCKY
1   PLOT -> POT
1   PLESIOSAURUS -> PLECIES
1   PLEASE -> PLACE
1   PLEASANCE -> PLEASANTS
1   PLATONISTS -> PLATTENESS
1   PLATONISTS -> PLATNESS
1   PLATONISTS -> PLATINISTS
1   PLATONIC -> PLATANIC
1   PLATO'S -> PLATOS
1   PLATO -> PLAY
1   PLATO -> PLAITO
1   PLATES -> PLACE
1   PLATE -> PLAY
1   PLANT -> PLANNED
1   PLAN -> PLANNED
1   PLAITS -> PLATES
1   PLAIN -> PLAYING
1   PLACIDITY -> PACI
1   PLACE -> PLACES
1   PITYING -> PITTING
1   PITIABLE -> PITYABLE
1   PILLION -> PILLON
1   PILGRIM'S -> PILGRIM
1   PILED -> PALED
1   PIGMENT -> PYGM
1   PIERC'D -> PIERCED
1   PICTURES -> TEXTURES
1   PICK -> PICTURES
1   PHRONSIE -> BRONSIE
1   PHILIP -> PHILIPHY
1   PHILIP -> PHILI
1   PHILANTHROPIES -> PHILANTHROPHES
1   PHILADELPHIAN -> PHILADELPHIA
1   PHAEDRUS -> FEATURES
1   PH -> P
1   PET -> PETALCON
1   PERVERTERS -> PERVERSES
1   PERSON -> THE
1   PERHAPS -> PAPS
1   PERCY -> PURSY
1   PERCHES -> PURCHASE
1   PERCEIVES -> PROCEEDS
1   PEPPERED -> PEPPER
1   PENCILLED -> PENCILED
1   PENCIL -> PENCILL
1   PEGRENNE -> PEGRINN
1   PEGRE -> PEGRA
1   PEASE -> THESE
1   PEARL'S -> PEARLS
1   PEARL -> PARL
1   PEACEABLE -> I
1   PAUL -> PULL
1   PAUL -> POLLY
1   PAUL -> PAW
1   PAUL -> PALTREATS
1   PAUL -> PALTICS
1   PAUL -> PAL
1   PATRIARCHAL -> PATRICAL
1   PATIENTS -> PATIENCE
1   PATIENCE -> PATIENT
1   PATHOLOGICAL -> PETHOLOGICAL
1   PATCHWORK -> PATCHWORE
1   PASTEBOARD -> PACE
1   PAST -> PASSCURRENTS
1   PAST -> PASS
1   PASSED -> PAST
1   PASSED -> CAST
1   PASSAGE -> PASSAGEWAY
1   PASCHAL -> PASSION
1   PARTS -> POTS
1   PARTISAN -> PARTIZAN
1   PARTIES -> PARTY
1   PARTICLES -> PARTICLE
1   PART -> PARTNATE
1   PARSONS -> PARSON
1   PARROT -> PARENT
1   PAROQUET -> PARACT
1   PARLIAMENTARY -> PALLIMENTARY
1   PARASITES -> PARASIZE
1   PARAPHERNALIA -> PARAFFINAIA
1   PARAPHERNALIA -> PAIR
1   PARALLELOGRAM -> PARALLELLOGRAM
1   PAPAL -> PEPPEL
1   PANE -> PAIN
1   PAN -> HAND
1   PALM -> POM
1   PALATE -> PALLID
1   PAINFUL -> PAINTRAL
1   PAIN -> PANE
1   PAIN -> HANG
1   PAIL -> PALE
1   PACIFIED -> PASSIFIED
1   P -> PIECE
1   OZMA -> O'S
1   OZ -> US
1   OWEN -> A
1   OVERWROUGHT -> OVER
1   OVERSTATEMENT -> OVER
1   OVERLEAN -> OVER
1   OVERHANGING -> OVER
1   OVER -> OF
1   OUTSTRIP -> OUTSTRIPPED
1   OUTSTRETCHED -> OUTSTRETCH
1   OUT -> MOUNT
1   OUT -> AT
1   OURS -> NARSE
1   OUR -> I
1   OUR -> HER
1   OUGHTER -> ORDER
1   OTTLEY'S -> OATLAY'S
1   OTHERWORLDLY -> OTHER
1   OTHERS -> OTHER
1   OTHER'S -> OTHER
1   OTHER -> OTTER
1   OTHER -> ALL
1   OSTENSIBLY -> SUSTENSIVELY
1   OSTENSIBLY -> AUSTENSIBLY
1   OSTENSIBLE -> ARE
1   OSH -> OH
1   OSCILLATION -> OSOLATION
1   OSAGE -> OH
1   ORDERED -> ORDER
1   ORDER -> OAR
1   ORCHARD -> ARCH
1   OR -> WHERE
1   OR -> TOO
1   OR -> THE
1   OR -> SORROW
1   OR -> OUR
1   OR -> ORDER
1   OR -> OF
1   OR -> ELEBRATE
1   OR -> COMFIT
1   OR -> ARE
1   OR -> AND
1   OPPOSITE -> UPPER
1   OPHELIA -> ALIO
1   OPENED -> OPEN
1   OPEN -> OPENED
1   OPAQUE -> OAK
1   ONTO -> ON
1   ONE -> WON
1   ONE -> SWUNG
1   ONE -> ONE'S
1   ON -> UNWOMEN'S
1   ON -> UNWARRANTON'S
1   ON -> UNREFLECTION
1   ON -> UNLEAK
1   ON -> UNGOLATIONS
1   ON -> SO
1   ON -> POSTS
1   ON -> ANOTHER
1   ON -> ANGOLATIONS
1   ON -> AND
1   ON -> AN
1   ON -> A
1   OMELETTE -> OMLET
1   OLIVE'S -> ALL
1   OLIVE -> OLIF
1   OLDER -> OWNER
1   OLDER -> OLD
1   OJO -> OLDY
1   OJO -> OH
1   OHIO -> DOHIO
1   OH -> I'LL
1   OH -> HOW
1   OFFICES -> OF
1   OFFICERS -> OFFICER
1   OFFENSES -> OFFENCES
1   OFFALS -> AWFULS
1   OFF -> OKNIGHTS
1   OFF -> AWFUL
1   OF -> WITH
1   OF -> WAS
1   OF -> UP
1   OF -> SEEN
1   OF -> PHYSULOGICAL
1   OF -> I'M
1   OF -> HAVE
1   OF -> EVERY
1   OF -> AUTHORE
1   OF -> AFFORD
1   ODIN -> ODE
1   OCCURRENCES -> AS
1   OBSERVE -> OBSERVED
1   OBLITERATE -> A
1   OATMEAL -> OAKBILL
1   OAKS -> YOLKS
1   O'ER -> OR
1   O -> OFF
1   NUMIDIA -> DIMIDIA
1   NUMERICAL -> NEWER
1   NUMBER -> NUMB
1   NOWHERE -> KNOW
1   NOW -> NO
1   NOVEL'S -> NOVELS
1   NOUGHT -> NOT
1   NOTTINGHAM -> NODDINGHAM
1   NOTTINGHAM -> KNOTTING
1   NOTHIN -> NOTHING
1   NOT -> UP
1   NOT -> SOUGHT
1   NOT -> NOTHING
1   NOT -> ARE
1   NORWAY -> NORWA
1   NORTHWARDS -> NORTHWARD
1   NORTHERNERS -> FOOL
1   NORTH -> NORTHWEST
1   NOR -> NORTH
1   NOR -> A
1   NON -> NOT
1   NOMADS -> NO
1   NODS -> GNAWS
1   NOD -> NOT
1   NO -> NOW
1   NO -> NON
1   NITROGEN -> NIGHT
1   NINE -> NOT
1   NIMBLY -> NIMBLING
1   NIGHTINGALE'S -> NIGHTINGAL'S
1   NEVERBEND -> NEVERND
1   NEVERBEND -> NEVERB
1   NETTLED -> NETTLE
1   NEO -> MEAL
1   NEMO -> NAME
1   NELLY -> NELLIE
1   NELL -> NOW
1   NEITHER -> NEAR
1   NEIGHBORS -> NEIGHBOURS
1   NEIGHBORHOOD -> NEIGHBOURIT
1   NEIGHBOR -> NEIGHBOUR
1   NEED -> NEKED
1   NEATLY -> SO
1   NEARER -> NEAR
1   NE'ER -> NEVER
1   NARES -> NIRS
1   NAPE -> NEPE
1   NAOMI -> NOW
1   NAOMI -> ION
1   NANCY -> AND
1   N -> ERROR
1   MYTHOLOGICAL -> MITHOLOGICAL
1   MY -> MIGULATIONS
1   MY -> I'M
1   MY -> I
1   MY -> A
1   MUSSULMANS -> MUSCLEMENS
1   MUNCHKIN -> MAN
1   MUMMERIES -> MURIES
1   MUD -> MUT
1   MOWED -> MOOWED
1   MOWED -> MODE
1   MOW -> MALM
1   MOVED -> MOVE
1   MOUTHS -> MOUTH
1   MOUTHS -> MOUSE
1   MOUSE -> MAUSE
1   MOURN -> MOURNED
1   MOUNTED -> MOUNTAIN
1   MOUNTAIN -> MOUNTA
1   MOTTLED -> MODEL
1   MOSAIC -> MOZAIC
1   MORTALLY -> MORTILY
1   MORNING -> MOURNING
1   MORMONS -> MORE
1   MORMONISM -> MOREMANISM
1   MORMON -> MORMING
1   MORMON -> MOREMAN
1   MORE -> MORESER
1   MORE -> MORAL
1   MONTROSE'S -> MONTROSI'S
1   MONTROSE -> MONTRE'S
1   MONTFICHET'S -> MONTFISH
1   MONTFICHET -> MONTPHYCHE
1   MONTFICHET -> MONTFISHCHET
1   MONTFICHET -> MONTFI
1   MONTFICHET -> MONT
1   MONTFICHET -> MONFICHET
1   MONTFICHET -> FISH
1   MONTALAIS -> MONTELY
1   MONTALAIS -> MONTE
1   MONGOOSE -> TAMBEAR
1   MONCEUX -> MONSEW
1   MOMENTS -> MOMENT
1   MOMBI -> MAMBY
1   MOLECULES -> MOLIKEULES
1   MOLDED -> MOULDED
1   MOIST -> MOISTOLVION
1   MOHICAN -> CAN
1   MODERN -> MUD
1   MO -> MOULD
1   MISTS -> MIST
1   MISTER -> THIS
1   MIST -> MISTER
1   MIST -> MISS
1   MISSOURI -> TO
1   MISSOURI -> MISSY
1   MISSOURI -> MISSIE
1   MISSOURI -> MISSERI
1   MISS -> MISTER
1   MISS -> MISSY
1   MISGOVERNMENT -> MISCOVERNMENT
1   MINT -> MEN
1   MINGOES -> MINGLES
1   MINE -> MIND
1   MINDFUL -> MINEFUL
1   MILLION'D -> MILLION
1   MILLIMETER -> MELANATOR
1   MILLIGRAM -> MELEGRAM
1   MILK -> MOAT
